geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
10,3,40,6,t,r,n,x,q,s,1,0100000000,000000000
4,2,15,8,t,r,n,f,q,s,2,0100000000,100000000
7,2,35,6,n,w,n,v,q,s,1,0000100000,000000000
10,2,35,5,t,r,n,f,q,t,1,0100001000,000000000
20,1,15,3,t,r,q,f,j,s,1,0000001100,000000000
17,2,15,6,n,r,n,f,q,s,1,0100001000,000000000
4,3,5,6,n,r,n,f,q,s,1,0100001000,000000000
17,3,10,4,t,r,n,f,q,s,1,0100000000,000000000
3,4,65,4,t,r,x,f,q,j,0,1000110000,000000000
7,2,20,5,n,r,n,f,q,s,1,0100000000,000000000
25,1,50,9,o,u,q,f,j,s,1,0001000000,000000000
6,3,25,8,t,r,n,f,q,t,1,0100001000,000000000
26,1,15,14,t,r,q,v,j,s,1,0000010000,000000000
29,2,10,14,n,r,n,f,x,s,1,0100001000,000000000
4,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
4,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
4,3,30,6,t,r,n,f,q,s,1,0100000000,000000000
1,2,25,8,n,r,n,f,q,s,1,0100001100,000000000
27,2,80,5,t,r,n,f,q,j,1,0100000000,000000000
8,3,20,7,o,r,q,f,q,s,1,0100001000,000000000
27,3,30,12,t,u,x,v,s,s,1,0000000001,000000000
4,1,55,5,n,r,n,f,j,s,1,0110000000,000000000
20,2,5,5,o,w,q,f,q,s,1,0100000100,000000000
17,2,20,6,t,r,q,f,q,s,2,0100001000,000000000
18,1,5,6,t,r,n,f,j,s,1,0010001000,000000000
27,4,65,10,t,u,q,x,q,t,1,1000100000,000000000
10,1,10,5,o,h,q,x,j,s,1,0010001000,000000000
17,2,20,7,t,r,q,f,q,t,0,0001011000,010000000
3,2,10,5,t,r,n,f,q,t,1,0000100000,100000000
10,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
6,2,25,3,t,r,n,x,q,j,0,0000100000,000000000
12,3,15,2,t,r,n,f,q,t,1,0100000000,010000000
7,1,30,6,t,i,x,v,j,j,1,0100000000,000000000
26,2,30,5,t,w,n,f,q,s,1,0100001000,000000000
8,1,5,7,n,r,n,x,j,t,1,0100000000,000000000
27,4,25,7,t,u,x,v,s,t,0,0000010000,000000000
10,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
10,3,15,5,t,r,q,f,q,t,1,0100000000,000000000
8,2,20,5,t,r,n,f,q,t,1,0100000000,000000000
21,3,0,19,t,i,x,v,s,s,0,0000010001,001000000
21,3,995,7,t,r,q,f,q,s,1,0100000000,000000000
26,1,5,11,t,r,n,v,j,s,1,0000010000,000000000
1,3,45,7,t,r,q,f,q,s,1,0100000000,000000000
27,3,25,3,t,r,q,f,x,j,1,1000000000,000000000
6,3,30,9,t,r,n,f,q,s,1,1000001000,000000000
17,2,30,4,t,r,n,f,q,t,1,0100000000,000000000
26,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
23,1,25,3,n,r,n,x,j,s,1,0100000000,000000000
7,2,15,11,t,r,q,f,q,j,0,0100001000,000000000
18,1,45,14,t,r,q,f,j,s,1,0100000000,000000000
21,2,5,5,n,u,n,f,q,t,1,0100000000,100000000
4,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
17,2,60,5,t,r,n,f,x,s,1,0100000000,000000000
7,2,25,2,t,r,n,f,q,s,1,1100000100,000000000
11,2,10,12,o,r,n,f,x,s,1,0100000000,000000000
11,4,0,21,t,i,x,x,s,s,0,0000000010,000000000
4,2,0,6,t,r,n,x,q,s,1,0100000000,000000000
5,2,15,5,t,r,n,x,x,s,1,0100000000,000000000
21,3,25,10,n,r,q,f,q,s,1,0100000000,000000000
30,2,20,7,t,r,n,x,x,s,1,0100000000,100000000
10,2,45,3,t,r,n,f,q,s,1,0100000000,000000000
3,3,35,10,t,r,n,f,q,s,1,1010000000,000000000
25,3,10,9,t,r,n,v,q,s,1,0100000000,000000000
27,2,25,11,t,r,n,f,x,s,1,0100000000,000000000
27,1,5,11,t,r,n,m,j,s,2,0000100000,000000000
18,2,35,12,n,r,n,f,x,s,1,0100000000,000000000
0,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
0,3,15,5,t,r,n,f,q,s,1,0101000000,000000000
6,3,20,19,t,r,n,f,q,t,1,0100000000,000000000
8,2,5,3,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,10,t,r,q,f,q,s,2,0100000000,000000000
20,1,20,4,n,r,n,f,j,s,1,0100000000,000000000
8,1,0,20,t,i,x,v,j,s,0,0000000001,000000000
17,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
3,3,100,12,t,r,q,f,q,j,1,1000101000,000000000
21,1,20,11,t,i,x,v,j,s,1,0000010000,000000000
26,2,10,6,n,r,n,f,q,s,1,0100001000,000000000
13,2,15,8,t,r,n,f,q,s,1,1000000000,000000000
4,2,10,7,n,r,q,f,q,s,1,0100001000,000000000
6,2,25,6,n,r,n,f,q,s,1,0100001000,100000000
13,2,10,22,t,r,n,f,q,s,1,1000000000,000000000
15,2,10,10,n,r,n,f,q,s,1,0100001100,000000000
5,1,20,4,t,r,n,f,j,s,1,0100000000,000000000
20,2,25,4,t,r,n,f,q,s,1,0100000100,000000000
7,2,10,7,n,r,n,f,x,t,1,0100000000,000000000
18,3,25,11,t,r,n,f,q,s,0,0100000000,100000000
20,1,5,4,t,w,n,f,j,s,1,0000001000,000000000
16,2,0,7,t,r,n,f,x,s,1,0100000000,000000000
8,2,25,10,t,r,n,f,x,s,1,0100000000,000000000
16,2,45,9,n,r,n,f,x,s,1,0100000000,000000000
16,2,60,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,5,15,t,r,n,x,q,s,1,0100000000,000000000
8,1,0,11,t,i,x,v,j,s,1,0000000010,000000000
8,2,0,5,t,r,q,f,q,s,1,0100000000,000000000
4,2,15,9,t,r,n,f,q,s,1,0100001000,000000000
20,2,10,6,o,w,n,f,q,s,1,0100001100,000000000
6,2,0,10,t,r,n,f,q,s,1,0100000000,000000000
3,2,40,8,t,r,q,f,q,t,0,1000000000,000000000
25,1,25,6,t,r,n,f,j,s,1,0100000000,000000000
8,3,40,11,t,r,n,f,x,s,1,0100000000,000000000
22,2,10,7,n,r,n,f,q,s,1,0100000000,000000000
4,2,70,10,t,r,n,x,q,s,1,0100000000,000000000
26,2,15,7,t,u,n,f,q,t,1,0100001000,100000000
18,2,10,9,t,r,n,f,x,t,1,0100001000,000000000
24,3,55,16,t,r,n,f,q,s,1,0100001000,000000000
26,2,10,7,t,r,n,f,q,s,1,0100001000,000000000
12,2,0,10,t,r,n,f,q,s,1,0100001100,000000000
13,2,35,9,t,u,n,f,q,s,1,0100000000,000000000
3,5,40,8,t,r,n,f,q,o,1,0000101000,000000000
6,3,120,11,t,r,n,x,q,t,0,0000100000,000000000
25,2,20,11,t,u,n,f,q,s,1,0100000000,000000000
17,2,10,14,t,r,n,f,x,t,1,0100001000,000000000
21,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
19,2,5,8,t,r,q,f,q,t,1,0100001000,000000000
6,2,30,7,t,r,q,f,x,j,1,0100000000,000000000
16,2,5,6,t,r,n,f,x,s,1,0100000000,000000000
15,1,5,7,o,r,n,f,j,s,1,0100000000,000000000
27,4,40,18,t,u,n,x,q,t,0,0000010000,000000000
26,1,10,6,t,w,q,f,j,s,1,0000001000,100000000
21,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
20,2,30,10,o,u,q,v,x,s,1,0000011000,000000000
7,2,5,4,n,r,n,f,q,s,1,0100000000,000000000
9,2,5,11,t,i,q,v,s,t,1,0000010001,000000000
24,2,10,15,n,r,n,x,x,t,1,0000000111,010000000
20,2,15,8,t,w,q,f,x,s,1,0000001100,000000000
21,2,25,6,t,r,n,f,q,s,2,0100000000,000000000
11,2,15,12,n,r,n,f,q,s,1,0110001100,000000000
6,3,10,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,25,5,t,r,q,f,q,t,1,0100000000,000000000
7,2,10,7,t,r,n,f,q,s,0,0100000000,000000000
6,3,35,12,t,r,q,f,q,t,1,0100001000,000000000
7,2,15,7,t,r,n,f,q,s,1,0000111000,000000000
10,2,60,7,n,r,n,f,q,s,1,0100000000,000000000
17,2,10,6,t,r,n,f,q,t,1,0100000000,000000000
26,1,15,9,t,r,n,f,j,s,1,0100000000,000000000
6,2,50,7,t,r,q,f,q,s,1,1000000000,000000000
20,2,0,11,t,r,n,v,q,s,1,0100000000,000100000
8,3,20,5,o,r,n,f,q,t,1,0100001000,000000000
1,3,15,9,n,r,n,f,q,s,1,0100001000,000000000
10,1,25,5,t,r,q,f,j,s,0,0100001100,000000000
4,1,15,9,t,r,q,f,j,s,1,0100000000,000000000
17,3,15,7,t,r,n,f,q,t,0,0100000000,100000000
21,3,0,10,n,i,x,v,s,t,0,0000010000,001000000
6,1,15,5,t,r,n,f,j,s,1,0100000000,000000000
6,2,0,18,t,r,x,v,s,s,1,0000000001,000000000
7,3,35,5,t,r,q,f,q,s,1,0100000000,100000000
20,2,15,8,n,w,q,f,x,s,1,0000001100,100000000
22,2,25,5,t,r,n,f,x,s,1,0110000000,000000000
13,2,25,3,o,r,n,f,x,s,1,1000000000,000000000
7,2,30,9,t,r,n,f,q,s,1,0100000000,000000000
3,2,20,2,t,r,n,f,s,t,1,0000110000,000000000
8,2,15,6,t,r,q,f,q,t,1,0100000000,000000000
26,2,15,6,t,r,n,f,x,s,1,0100000000,000000000
23,2,15,9,t,r,n,f,x,s,1,0100001000,000000000
27,3,80,11,n,r,n,f,q,o,1,0100001000,000000000
27,3,15,5,t,r,n,f,q,s,1,0100000000,000000000
26,1,15,8,t,r,n,f,j,s,1,0100000000,000000000
1,2,25,7,t,u,q,f,q,s,1,0100000010,000000000
8,2,10,9,n,r,n,f,q,t,1,0100000000,000000000
16,2,15,10,t,r,n,f,x,s,1,0100000000,000000000
20,2,25,5,t,r,q,f,q,s,1,0100000000,100000000
4,2,5,4,t,r,q,f,q,t,1,0100000000,000000000
22,2,15,11,t,r,n,f,q,s,1,0100001100,000000000
1,2,40,4,t,r,n,f,x,t,1,0100000000,000000000
6,2,30,10,t,r,n,f,q,s,1,1100100000,000000000
0,3,25,8,t,r,n,f,q,s,1,0100000000,000000000
20,2,0,6,n,r,n,f,q,s,1,0100001000,000000000
27,3,30,6,t,r,n,f,q,t,1,0100000000,000000000
3,2,20,5,t,r,n,f,x,t,1,1100000000,000000000
10,2,10,4,t,r,q,f,q,s,1,0100000000,000000000
8,2,45,3,t,r,n,f,q,j,0,1000000000,000000000
6,3,5,5,t,r,n,f,x,j,1,0100000000,000000000
27,2,30,9,t,r,n,f,x,s,1,0100000000,100000000
2,3,5,19,t,i,x,v,s,t,1,0000000001,000000000
21,3,10,7,t,r,q,f,q,s,1,0100001000,000000000
10,2,20,9,t,r,n,f,x,s,1,0100000000,000000000
13,2,5,10,t,r,n,x,q,s,1,0100001100,000000000
25,1,30,6,t,r,n,f,j,s,1,0100000000,000000000
16,2,20,15,t,r,n,f,x,s,1,0100001000,000000000
8,2,20,9,t,r,n,f,q,s,1,0100001000,000000000
4,3,45,4,t,u,q,f,q,s,1,0100000000,000000000
8,2,15,8,t,u,n,f,q,t,1,0100000000,000000000
13,2,0,20,t,r,n,x,q,s,1,0100000000,000000000
20,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
10,3,30,5,t,r,q,f,q,s,0,0100000000,000000000
17,2,5,11,t,r,q,f,x,s,2,0100000000,000000000
17,2,30,5,t,r,n,f,q,s,1,0100000000,000000000
26,1,0,7,t,i,x,v,j,s,1,0000000010,000000000
30,2,20,7,t,r,n,f,q,s,1,0100001000,000000000
7,3,65,5,n,r,n,x,q,s,1,0100001000,000000000
22,2,15,5,t,r,n,f,x,s,1,0100000000,000000000
3,3,40,9,t,r,n,f,q,s,1,1000000000,000000000
9,2,5,5,t,r,n,x,q,s,1,0100001000,000000000
6,2,55,9,t,r,n,f,q,s,1,0100000000,000000000
8,1,5,4,t,r,n,f,j,j,1,1000000000,000000000
7,2,15,5,t,r,n,f,x,s,1,0100000000,000000000
9,2,5,11,t,u,q,v,x,s,1,0000011000,000000000
13,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
4,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
8,3,35,11,t,r,q,x,q,t,2,0100000000,000000000
10,2,5,3,t,r,n,f,x,s,0,0100000000,000000000
17,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,9,t,r,n,f,q,s,1,0100000000,000000000
30,2,15,7,t,r,n,x,x,s,1,0100000000,100000000
26,2,5,9,t,r,n,x,x,s,1,0000010000,000000000
25,2,15,9,t,r,q,f,q,s,1,0100000000,000000000
20,2,35,9,t,w,q,f,x,s,1,0000001100,000000000
25,2,15,4,o,r,n,f,q,s,1,0100000000,000000000
8,2,10,4,n,r,q,x,q,s,1,0100001000,000000000
11,5,50,5,t,r,q,f,q,j,1,1000100000,000000000
7,2,5,4,t,r,n,f,q,s,1,0100001000,000000000
20,2,30,11,t,w,q,f,x,s,1,0100001000,000000000
7,2,35,13,t,r,q,x,q,s,1,0100000000,000000000
25,2,45,9,t,r,n,f,q,s,1,0100000000,000000000
22,2,15,11,t,r,n,f,q,s,1,0100000000,000000000
27,2,30,8,t,r,n,f,x,s,1,1000101100,000000000
17,2,10,11,t,u,n,x,q,s,1,0001000000,000000000
20,2,0,6,t,r,n,f,q,s,1,0100001100,000000000
21,3,5,10,t,r,q,f,q,s,2,0100000000,000000000
17,3,10,7,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,9,t,r,n,f,q,s,1,0100001000,000000000
25,2,25,10,t,r,n,x,x,t,1,1100000000,000000000
7,2,0,7,t,i,x,v,s,t,1,0000010001,000000000
20,1,5,5,t,w,q,f,j,s,1,0000001100,000000000
7,2,10,8,t,r,n,f,q,s,1,0100001000,000000000
26,2,20,5,t,r,q,f,q,s,1,0100000000,000000000
8,2,20,6,t,r,n,f,q,t,0,0100000000,000000000
0,2,10,8,n,r,n,x,q,t,1,0100000000,000000000
11,3,5,8,t,r,n,f,q,t,1,0100000000,000000000
20,2,10,11,n,w,n,f,q,s,1,0000001100,100000000
13,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
4,1,15,10,n,r,n,z,j,s,1,0110000000,000000000
17,1,25,6,t,r,q,f,j,t,1,0100000000,000000000
8,2,10,8,t,r,n,f,q,s,1,0100001000,000000000
16,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
8,3,25,14,t,r,n,f,q,s,1,0100000000,000000000
12,1,20,6,t,r,n,f,j,s,1,0100001100,000000000
4,1,5,6,t,r,n,f,q,s,0,0100000000,000000000
6,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,8,o,r,n,f,q,s,1,0100000000,000000000
27,2,35,9,t,r,n,f,q,s,0,1100001100,000000000
10,2,40,7,t,r,q,f,q,s,1,0100000000,000000000
27,2,30,15,n,r,n,f,q,s,2,0110001000,000000000
7,1,5,5,t,u,n,v,j,s,1,0100000000,000000000
6,2,0,6,t,r,n,f,q,s,1,0000100000,000000000
11,2,80,2,t,r,n,f,q,s,1,1000000000,100000000
6,2,80,4,t,r,n,f,q,s,0,0100000000,000000000
8,2,10,20,t,u,n,f,q,s,0,0100000000,100000000
26,2,15,7,n,r,n,f,q,s,1,0100000000,000000000
25,3,15,19,t,i,x,v,s,j,1,0000000001,010000000
27,3,20,22,t,r,n,f,x,t,1,1000101000,000000000
8,1,20,10,t,r,n,v,j,s,1,0000100000,000000000
6,2,0,6,t,r,n,f,q,s,1,0100000000,000000000
13,2,30,6,n,r,n,f,q,s,1,0100001100,000000000
7,1,0,8,n,r,n,f,j,s,1,0100001000,000000000
17,2,5,14,t,r,n,f,q,s,1,0100000000,000000000
11,4,80,3,t,r,n,f,q,j,1,0000100000,000000000
26,1,25,3,t,r,n,f,j,s,1,0100000000,000000000
10,1,15,6,t,u,n,f,j,t,1,0100000000,000000000
11,1,15,13,t,r,n,f,j,s,0,0000100000,100000000
10,2,5,4,t,r,n,f,x,t,1,0100000000,000000000
26,1,0,4,t,w,n,z,x,j,1,0000001000,000000000
20,2,25,11,t,w,q,v,x,s,2,0000011000,010000000
17,2,25,7,t,r,n,f,q,t,1,0100000000,000000000
27,4,65,16,t,r,n,f,x,s,1,1000101000,000000000
10,1,5,12,t,u,x,v,j,s,1,0001000000,000000000
30,1,10,9,n,u,n,x,j,s,1,0000010000,000000000
8,2,20,8,t,r,n,f,q,s,0,0100000000,000000000
16,3,5,3,t,r,n,f,q,s,1,0100000000,000000000
11,2,25,5,t,r,n,f,x,s,1,0000100000,000000000
26,1,5,7,n,r,n,f,j,s,1,0000011000,000000000
26,1,15,6,n,r,n,f,j,s,1,0000001000,100000000
26,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,25,7,n,r,n,f,q,s,1,0100000000,000000000
6,2,15,6,t,r,n,f,q,s,1,1000001000,000000000
20,2,5,7,o,w,q,v,x,j,1,0000010000,000000000
21,2,75,9,t,r,q,f,q,s,1,0100000000,000000000
15,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
17,1,20,10,t,r,n,f,j,s,1,1110000000,000000000
17,2,5,13,t,i,x,v,s,s,1,0000010001,010000000
23,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
22,2,10,12,t,r,n,f,q,s,1,0100000000,000000000
6,2,0,7,t,r,n,f,q,s,1,0101000000,000000000
13,2,10,7,t,w,n,f,q,s,1,0000000100,000000000
25,2,15,7,t,r,n,f,x,s,2,0100000000,000000000
26,2,15,3,t,r,n,f,x,s,1,0000001000,000000000
21,3,50,3,t,r,q,f,x,s,1,0100000010,000000000
6,2,15,9,t,r,n,f,q,s,1,0100000000,000000000
26,1,15,10,n,r,n,f,j,s,1,0100001000,000000000
17,3,5,8,t,r,n,f,q,s,1,0100000000,000000000
10,2,0,5,n,r,n,f,q,s,1,0100000000,000000000
24,2,50,10,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,10,n,r,n,f,x,s,1,0100000000,000000000
25,2,20,7,t,r,n,f,x,s,1,1100000000,000000000
6,2,15,7,t,r,n,f,q,s,1,1000100000,000000000
20,2,0,9,t,r,q,v,q,s,1,0000011000,000000000
22,2,995,6,t,r,n,f,x,s,1,0100001000,000000000
3,3,5,15,t,r,x,v,s,t,1,0000010000,000000000
27,2,20,7,t,r,x,f,q,s,1,1000101000,000000000
7,1,5,6,t,r,n,f,j,s,1,0100001000,010000000
7,2,20,4,t,r,n,f,q,s,1,0100001000,000000000
6,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
21,2,15,5,t,r,q,f,x,s,1,0100000010,000000000
3,2,20,34,t,r,n,f,q,s,2,0000100000,000000000
27,3,55,13,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,10,t,r,n,f,x,s,1,0100000000,000000000
8,2,10,5,n,r,n,f,q,s,1,0100000000,000000000
27,3,995,8,o,r,n,f,q,s,0,1100100000,000000000
8,2,15,6,t,r,n,f,q,t,1,0100000000,000000000
11,3,35,11,t,i,x,v,s,t,0,0000000001,000000000
7,2,55,4,t,r,n,f,q,s,1,0100000000,000000000
3,4,80,14,t,r,q,f,q,j,1,0000100000,000000000
21,2,15,10,t,r,q,f,q,s,1,0100000000,000000000
17,3,5,10,t,r,n,x,q,s,4,0100000000,000000000
8,3,25,8,t,r,q,f,q,s,1,0100000000,000000000
10,2,5,14,t,r,n,f,q,s,1,0000100000,000000000
11,2,80,9,n,r,n,f,x,s,1,0100001100,000000000
21,2,75,4,t,r,n,f,x,s,1,0100000000,000000000
27,2,45,6,t,r,n,f,x,s,1,0100000000,000000000
13,2,0,8,t,r,n,f,x,s,1,0100000000,000000000
13,2,5,11,n,r,n,x,q,s,1,0100001000,000000000
21,3,20,11,t,r,n,f,q,s,1,0100000000,000000000
9,1,5,5,t,u,n,v,j,s,1,0000010000,000000000
17,2,15,4,n,r,n,f,q,t,0,0100000000,000000000
7,2,10,15,t,r,q,f,q,t,1,0100000000,000000000
10,2,25,4,t,r,q,x,q,s,1,0100000000,000000000
6,2,0,6,t,r,n,f,q,s,0,0100000000,000000000
11,3,55,10,t,r,n,f,q,s,1,1000000000,000000000
26,2,15,6,t,w,q,f,q,s,1,0000101000,000000000
21,2,20,5,t,r,q,x,q,s,1,0100000000,000000000
22,2,25,10,n,u,n,v,q,s,1,0001010000,000000000
26,1,10,9,t,r,x,v,j,s,1,0000010000,000000000
7,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
11,2,20,8,n,r,n,f,x,s,1,0100001000,000000000
27,3,45,6,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,4,t,r,n,f,q,t,1,0100001000,000000000
17,2,15,9,t,r,n,f,q,t,1,0100000000,000000000
8,2,10,7,t,r,n,f,q,t,1,0100000000,000000000
6,2,10,7,t,r,n,f,q,t,1,0100000000,000000000
13,3,0,6,t,r,n,f,q,s,1,0100000000,000000000
21,2,10,5,t,r,n,f,x,s,1,0100000000,000000000
6,1,15,2,t,r,n,f,j,s,0,1000100000,000001000
26,3,20,14,t,r,n,f,q,s,1,0100000000,000000000
27,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,30,8,t,r,q,f,q,s,1,0100000000,000000000
17,3,30,5,t,r,n,f,q,t,1,0100000000,000000000
20,2,25,8,n,r,n,f,q,s,1,0100000000,000000000
17,3,40,7,t,r,n,f,x,t,1,0100000000,000000000
26,2,15,4,t,r,n,f,x,s,1,0100001000,000000000
25,1,10,4,t,r,n,f,q,s,1,0100001000,000000000
27,1,10,11,t,u,x,v,j,s,1,0000010000,000000000
21,2,30,6,t,r,n,f,q,s,2,0100000000,000000000
1,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
21,3,5,8,t,r,n,f,q,s,1,0100000000,100000000
21,2,10,4,t,r,n,f,q,t,1,0100000000,000000000
10,2,15,11,t,r,n,f,x,t,1,0100000000,000000000
21,3,35,7,t,r,q,f,q,s,2,0100001000,000000000
6,2,80,6,t,r,n,f,q,s,2,0100000000,000000000
17,1,0,14,t,i,x,v,j,t,1,0000000001,000000000
26,1,20,10,t,u,x,x,j,j,1,0000010000,000000000
17,2,25,9,t,u,n,f,x,t,1,0100000000,000000000
26,2,45,15,t,r,n,f,q,s,2,0100000000,000000000
3,2,35,4,t,r,n,f,q,s,1,0101101100,000000000
27,2,30,8,o,r,n,f,q,s,1,0100101000,000000000
13,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
13,1,0,2,t,r,n,f,j,s,0,0100000000,000000000
17,2,15,10,t,r,n,f,q,s,2,0100000000,000000000
3,2,25,3,t,r,n,f,q,t,1,0000100000,000000000
7,3,20,7,n,r,n,f,q,s,1,0100000000,000000000
6,2,10,4,o,r,n,x,q,s,1,0100000000,000000000
20,2,0,2,t,w,q,f,x,s,1,0000011100,100000000
12,2,25,4,n,u,n,f,q,s,1,0100000010,000000000
30,2,25,11,t,r,n,f,q,s,1,0100000000,000000000
25,3,15,12,n,i,x,v,s,t,1,0000010010,010000000
17,3,0,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,0,6,n,r,n,f,q,s,1,0100000000,000000000
17,3,15,7,t,r,q,f,q,s,1,0100001000,000000000
26,1,20,6,t,r,n,f,j,s,1,0100000000,000000000
17,3,10,6,t,r,q,f,q,s,1,0100000000,100000000
10,1,10,5,t,r,q,f,j,t,1,0100001000,000000000
27,1,10,14,t,i,x,x,j,s,1,0000000010,010000000
27,3,5,12,t,i,x,v,s,t,1,0000000010,001000000
4,3,25,5,n,r,n,f,q,s,0,0100000000,000000000
26,3,5,21,t,i,x,v,s,t,1,0000010010,010000000
3,2,15,11,t,r,q,f,q,s,1,1000000000,000000000
7,2,0,10,t,i,x,v,s,t,0,0000000010,010000000
16,2,15,9,t,r,n,f,q,s,1,0100000000,000000000
17,4,25,15,n,r,n,f,x,s,1,0100000000,000000000
26,1,10,11,t,u,x,v,j,t,1,0000010000,000000000
10,2,40,7,o,r,n,x,q,s,1,0100000000,000000000
21,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
10,1,5,5,t,r,n,f,j,s,1,0100000000,000000000
26,2,20,4,o,r,n,f,q,s,1,0100001000,000000000
30,2,25,9,t,u,n,f,x,s,1,0100000000,000000000
17,2,10,15,t,r,n,f,q,s,1,0100001000,000000000
10,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
7,2,20,10,t,r,n,f,q,j,1,0100000000,010000000
7,1,0,4,t,r,n,f,j,s,1,0100000000,000000000
20,1,0,12,t,i,x,v,j,t,1,0000010001,000000000
11,1,35,5,t,r,n,f,j,s,1,0100001100,000000000
8,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
17,2,30,6,n,r,n,f,q,t,1,0100000000,000000000
10,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
4,2,15,3,t,r,q,f,q,s,2,0100000000,000000000
6,2,20,11,n,r,n,x,q,s,1,0100001000,000000000
10,2,20,9,n,r,q,f,x,t,1,0010000000,000000000
17,2,15,4,t,r,n,f,q,t,1,0100000000,000000000
26,2,0,10,t,u,x,v,s,s,0,0000010000,000000000
12,2,15,5,t,r,n,x,x,s,1,0100001100,000000000
0,2,15,27,t,u,n,x,x,s,1,0001000000,000000000
20,2,0,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,20,7,t,r,q,f,q,s,1,0100000000,000000000
13,1,80,6,t,r,n,f,j,s,1,0100001100,000000000
21,3,50,4,t,r,q,f,q,t,1,0100000000,000000000
7,3,35,17,o,i,x,v,x,j,3,0000010010,010000000
6,2,40,5,t,r,n,f,x,s,1,0100000000,100000000
16,2,60,4,t,r,n,f,q,t,1,0100000000,000000000
20,2,0,11,n,w,n,f,q,s,1,0100001100,000000000
15,3,40,11,t,r,n,f,q,s,1,0100001100,000000000
17,3,5,11,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,6,n,r,n,x,q,t,1,0100001000,000000000
16,2,10,9,t,r,n,f,x,s,1,0100001100,000000000
13,2,5,11,o,r,q,f,x,s,1,0100000000,000000000
26,1,5,15,n,u,n,v,j,s,1,0000010000,000000000
26,1,10,8,t,r,n,f,j,s,1,0000011000,000000000
10,3,40,8,n,r,q,f,q,s,1,0100000000,000000000
21,3,20,7,t,r,q,f,q,s,1,0100000000,000000000
4,3,10,6,t,r,n,f,q,s,1,0100000000,010000000
6,3,80,8,t,r,n,f,q,s,1,0100000000,000000000
3,5,40,12,t,r,x,m,x,j,1,1000000000,000000000
30,2,15,14,t,r,n,f,q,s,1,0100000000,000000000
27,2,85,13,t,r,n,f,q,t,2,0100100100,000000000
27,3,25,9,t,r,n,f,s,t,1,1000101000,000000000
7,1,15,5,t,r,n,x,j,s,1,0100001000,000000000
7,2,5,8,n,r,n,v,q,s,1,0100001000,000000000
6,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,8,t,r,n,f,q,t,1,0100000000,000000000
27,2,40,12,t,r,n,f,q,s,2,0100000000,000000000
6,2,30,6,t,r,n,f,q,s,1,0100000000,000000000
3,2,25,5,n,r,n,f,x,t,1,1000001100,000000000
3,2,85,4,t,r,q,f,q,t,1,1000100000,000000000
10,3,20,5,t,r,q,f,q,t,1,0100001000,000000000
4,3,15,5,t,r,n,f,q,s,1,0100000000,000000000
17,3,10,8,n,r,q,f,x,s,0,0100000000,000000000
27,3,25,6,t,r,n,x,q,s,1,0100001000,000000000
6,2,30,8,t,r,n,f,q,t,1,0100000000,000000000
26,3,30,11,t,r,q,f,q,j,2,1100101000,100000000
13,2,15,9,n,r,n,f,q,s,1,0100001100,000000000
21,2,0,6,t,u,q,f,x,s,1,0100000000,000000000
